PassengerId,Survived,Pclass,SibSp,Parch,HasCabin,CatAge,CatFare,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Unique
892,,3,0,0,False,2,0,True,True,False,False,True,False,False
893,,3,1,0,False,3,0,False,False,True,False,False,True,False
894,,2,0,0,False,3,1,True,True,False,False,True,False,False
895,,3,0,0,False,1,1,True,False,True,False,True,False,False
896,,3,1,1,False,0,1,False,False,True,False,False,True,False
897,,3,0,0,False,0,1,True,False,True,False,True,False,False
898,,3,0,0,False,2,0,False,True,False,True,False,False,False
899,,2,1,1,False,1,2,True,False,True,False,True,False,False
900,,3,0,0,False,0,0,False,False,False,False,False,True,False
901,,3,2,0,False,0,2,True,False,True,False,True,False,False
902,,3,0,0,False,1,0,True,False,True,False,True,False,False
903,,1,0,0,False,3,2,True,False,True,False,True,False,False
904,,1,1,0,True,1,3,False,False,True,False,False,True,False
905,,2,1,0,False,3,2,True,False,True,False,True,False,False
906,,1,1,0,True,3,3,False,False,True,False,False,True,False
907,,2,1,0,False,1,2,False,False,False,False,False,True,False
908,,2,0,0,False,2,1,True,True,False,False,True,False,False
909,,3,0,0,False,0,0,True,False,False,False,True,False,False
910,,3,1,0,False,1,1,False,False,True,True,False,False,False
911,,3,0,0,False,3,0,False,False,False,False,False,True,False
912,,1,1,0,False,3,3,True,False,False,False,True,False,False
913,,3,0,1,False,0,0,True,False,True,False,False,False,False
914,,1,0,0,False,1,3,False,False,True,False,False,True,False
915,,1,0,1,False,0,3,True,False,False,False,True,False,False
916,,1,1,3,True,3,3,False,False,False,False,False,True,False
917,,3,1,0,False,3,2,True,False,True,False,True,False,False
918,,1,0,1,True,0,3,False,False,False,True,False,False,False
919,,3,0,0,False,1,0,True,False,False,False,True,False,False
920,,1,0,0,True,3,2,True,False,True,False,True,False,False
921,,3,2,0,False,1,2,True,False,False,False,True,False,False
922,,2,1,0,False,3,2,True,False,True,False,True,False,False
923,,2,2,0,False,1,3,True,False,True,False,True,False,False
924,,3,1,2,False,2,2,False,False,True,False,False,True,False
925,,3,1,2,False,1,2,False,False,True,False,False,True,False
926,,1,1,0,True,2,3,True,False,False,False,True,False,False
927,,3,0,0,False,0,0,True,False,False,False,True,False,False
928,,3,0,0,False,1,1,False,False,True,True,False,False,False
929,,3,0,0,False,0,1,False,False,True,True,False,False,False
930,,3,0,0,False,1,1,True,False,True,False,True,False,False
931,,3,0,0,False,1,3,True,False,True,False,True,False,False
